video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
v_V4S9ppnrXzc,61.62028059438378,63.89409168642746,1476.3297919451406,1530.8069060390571,145.752,23.958504857566275,3492,88
v_V4S9ppnrXzc,92.31673033697349,95.50006586583464,2211.770832213015,2288.0387919444984,145.752,23.958504857566275,3492,88
v_V4U5SaPDL0E,0.01,190.7647871629151,0.24992272024729523,4767.645453515204,194.1,24.992272024729523,4851,167
v_V4cYhOQ6Pfs,21.961096723868952,30.092464898595942,657.0152841683287,900.2833339915875,41.08,29.917234664070108,1229,173
v_V4srMOGRlU8,19.40311550078003,113.01814698907955,581.2415020823116,3385.58194511862,128.221,29.956091435880236,3841,72
v_V4wwal5FQZE,9.451354707249514,14.782888131851804,273.91527547339587,428.4315847147986,155.34,28.981588773014032,4502,143
v_V4wwal5FQZE,26.172982266229425,37.32073397221603,758.53460900325,1081.6141646898195,155.34,28.981588773014032,4502,143
v_V4wwal5FQZE,65.43245566557356,70.0369618050028,1896.336522508125,2029.782425943882,155.34,28.981588773014032,4502,143
v_V4wwal5FQZE,83.36579536650854,94.513546099844,2416.073199047389,2739.152726544983,155.34,28.981588773014032,4502,143
v_V4wwal5FQZE,103.9649007098284,107.3576946723869,3013.067999199481,3111.3965586139166,155.34,28.981588773014032,4502,143
v_V4wwal5FQZE,134.2577039469579,141.770319149766,3891.0015653997966,4108.729089817475,155.34,28.981588773014032,4502,143
v_V6B8zFv1DdA,0.2,74.14927218654856,5.966532299577892,2212.070137456173,126.271,29.83266149788946,3767,6
v_V9LudLaWGOM,2.083564731669267,62.60615931825273,62.39237044087389,1874.7421784853057,63.65,29.94501178318932,1906,123
v_V9MTU7xLukc,0,16.436685026584737,0.0,491.8619256390172,114.521,29.92464264196086,3427,32
v_V9MTU7xLukc,33.5880085325862,37.697179789232386,1005.1091523927743,1128.0746338025288,114.521,29.92464264196086,3427,32
v_V9MTU7xLukc,48.95273584004585,107.37443028861155,1464.8931263596817,3213.1414552708393,114.521,29.92464264196086,3427,32
v_V9_mEvC24nk,10.246266806552262,133.91632430889234,307.23840994892896,4015.5345672394897,152.741,29.985400121774767,4580,42
v_VAG6ECk5WYo,55.178728549141965,177.2407644305772,1650.444489123596,5301.427752942459,214.437,29.910882916660835,6414,23
v_VDYSVR0HbpM,21.319758172639833,175.2217608829953,638.803975031844,5250.170121900454,213.53,29.96300285674144,6398,176
v_VFqkLp5mzBM,20.93148466146646,33.03346399375975,626.6753239979221,989.0008800557177,79.16,29.93936331480546,2370,131
v_VFsRRXYbuHs,0.2,19.141000000000002,5.972458610552376,571.5941513229152,19.389,29.862293052761878,579,97
v_VGvjsCblFY0,0,7.4625775132605305,0.0,223.48141034744538,88.59,29.946946607969295,2653,152
v_VGvjsCblFY0,9.95010335101404,15.616134425897036,297.97521379659383,467.6555438752098,88.59,29.946946607969295,2653,152
v_VI2qAFwvPSc,0.01,82.59171918876754,0.2998417721518987,2476.444744663204,101.12,29.984177215189874,3032,167
v_VIROYxBPp70,0.01,37.801,0.2993394980184941,1131.5332364597093,37.85,29.933949801849405,1133,102
v_VLjfzOpn-AQ,20.59881925897036,35.20051392355694,514.7856171157066,879.6969406407643,167.14,24.991025487615175,4177,192
v_VLjfzOpn-AQ,41.45838306552262,151.2318375975039,1036.0875078657891,3779.438707938099,167.14,24.991025487615175,4177,192
v_VNUVKrN4ndc,27.796666146645865,69.55691575663026,832.14007123993,2082.303558548745,83.71,29.936686178473302,2506,153
v_VR19Scunfhg,0.01,113.28583272589329,0.2997704689406706,3395.97472005754,137.672,29.97704689406706,4127,82
v_VRRLOIP6EmA,0.01,84.68919968798753,0.24974497871891377,2115.070237379828,85.287,24.974497871891376,2130,87
v_VRwI8Iydb_o,48.95390840891178,60.588694611625115,1172.9100509294012,1451.673445336801,141.155,23.959477170486345,3382,12
v_VSONGdnvKiM,10.51639204208279,15.863709799092137,315.0904564124692,475.3059358179785,190.77599999999998,29.961840063739675,5716,78
v_VSONGdnvKiM,69.93103378663108,75.57542475236316,2095.262449807016,2264.3787891794977,190.77599999999998,29.961840063739675,5716,78
v_VSONGdnvKiM,82.70518176170896,89.53786556233202,2477.999428386843,2682.7192076272163,190.77599999999998,29.961840063739675,5716,78
v_VSONGdnvKiM,110.03591696420118,115.08616151248778,3296.878545348335,3448.1931647868714,190.77599999999998,29.961840063739675,5716,78
v_VSONGdnvKiM,127.26616307012019,143.62024873994966,3813.1284234327536,4303.126922660881,190.77599999999998,29.961840063739675,5716,78
v_VSONGdnvKiM,154.01890138792473,161.44651042219263,4614.689690177894,4837.234524118616,190.77599999999998,29.961840063739675,5716,78
v_VSeBb4e9ysU,21.1255884,126.33241131903274,632.9050423577451,3784.8138770434666,151.84,29.959167544783984,4549,151
v_VUlsdTzaKV4,0.01,118.96035484555382,0.2498321922405692,2972.0126240780733,148.98,24.98321922405692,3722,84
v_VUvEWwghANE,13.629995672273084,16.696745283470595,326.5913779731711,400.07445203291866,109.552,23.96122389367606,2625,75
v_VUvEWwghANE,27.08961896586216,50.60136598504308,649.1004252353965,1212.4706596934614,109.552,23.96122389367606,2625,75
v_VUvEWwghANE,0.2,109.35111111111111,4.7922447787352125,2620.186456355581,109.552,23.96122389367606,2625,75
v_VUvEWwghANE,69.51298788239926,72.57973746249256,1665.6162661685596,1739.099339483012,109.552,23.96122389367606,2625,75
v_VUvEWwghANE,81.0984862960851,82.29111113278806,1943.2189875787149,1971.7957383121134,109.552,23.96122389367606,2625,75
v_VUvEWwghANE,88.76536024631838,93.1951096397865,2126.926670864847,2233.0688878746123,109.552,23.96122389367606,2625,75
v_VWpRBfhoFVg,0.2,17.879889235569422,5.983233795408472,534.8977876620955,18.250999999999998,29.916168977042357,546,40
v_VWsyA_RJIzg,0.01,25.461,0.29848989998038833,759.9851343400667,25.495,29.84898999803883,761,78
v_VXCV3KUtCdk,43.63856468096724,53.58152878549142,1308.6764209127946,1606.8558585891274,236.12,29.988988649839065,7081,155
v_VXCV3KUtCdk,68.31184597737911,92.24861141419657,2048.6031736651767,2766.4425606637556,236.12,29.988988649839065,7081,155
v_VXCV3KUtCdk,126.49659888533542,133.86175748127926,3793.505068215569,4014.3787257535932,236.12,29.988988649839065,7081,155
v_VXCV3KUtCdk,157.06200705850233,189.10044695085804,4710.130746998369,5670.931157288776,236.12,29.988988649839065,7081,155
v_VXLyTLY1PAw,1.67063325,6.287656050000001,49.69605237341772,187.03786984177216,6.32,29.746835443037973,188,106
v_VYOKYSmoyk0,0.009999999999999998,8.702592527301093,0.2997829114956519,260.88885253946256,79.691,29.978291149565194,2389,22
v_VYOKYSmoyk0,22.378095070202807,79.690883,670.8570493871894,2388.9964925399354,79.691,29.978291149565194,2389,22
v_VYOKYSmoyk0,71.36125872386896,79.19359199843994,2139.2885908235926,2374.0885581091093,79.691,29.978291149565194,2389,22
v_VYuQAfG0gKw,0.01,20.16786739469579,0.29770695685969684,600.4114428424787,25.73,29.770695685969685,766,127
v_VaT3qsoHPQ8,10.675605304212167,35.25432449297972,320.14007627222173,1057.2067635036162,159.197,29.988002286475247,4774,4
v_VaT3qsoHPQ8,45.681659906396256,85.40484243369734,1369.9017217229955,2561.120610177774,159.197,29.988002286475247,4774,4
v_VaT3qsoHPQ8,91.36331981279251,107.5143728549142,2739.803443445991,3224.141259002119,159.197,29.988002286475247,4774,4
v_VaT3qsoHPQ8,112.48039469578782,127.13015912636506,3373.0623333209232,3812.379502561397,159.197,29.988002286475247,4774,4
v_VcQHv5PHb-M,0.01,12.866092905311941,0.29937588581942964,385.1797960562841,160.868,29.93758858194296,4816,91
v_VcQHv5PHb-M,17.87235458755493,22.628303185685773,535.0551986328204,677.4368310805299,160.868,29.93758858194296,4816,91
v_VcQHv5PHb-M,45.65710692400353,52.41556019503157,1366.863682932597,1569.195476410921,160.868,29.93758858194296,4816,91
v_VcQHv5PHb-M,59.92495271839605,60.93378760940932,1794.0085802757253,1824.21066418999,160.868,29.93758858194296,4816,91
v_VcQHv5PHb-M,84.96683433838128,89.47303060006352,2543.7021295325626,2678.606779284295,160.868,29.93758858194296,4816,91
v_VcQHv5PHb-M,98.485423123428,102.99161938511025,2948.4160787877595,3083.320728539492,160.868,29.93758858194296,4816,91
v_VceicZDzH3U,7.0027542761310455,195.163717,209.76256634554574,5845.991522934557,195.16400000000002,29.954294849459938,5846,18
v_VdGZfI-8RuA,42.36515812,197.00982652,1058.5068648786878,4922.3527793593275,221.33,24.985316043916324,5530,147
v_VdY1Shdks6o,26.67288097347894,67.70808247113885,798.8981977482105,2027.9723481300728,82.199,29.951702575457123,2462,66
v_Ve37zGVerDU,26.224710510140405,58.61151146801872,628.0752362023197,1403.7309923866053,91.859,23.949749071947224,2200,1
v_Ve37zGVerDU,73.08525879875194,84.5496131201248,1750.373609088432,2024.9420183572058,91.859,23.949749071947224,2200,1
v_VeWdsZb5tog,28.96473780967239,96.6323580374415,868.2544796376866,2896.6765829291785,160.06,29.976258902911407,4798,182
v_Vg043D46E7Q,0.2,35.661,4.992995236760998,890.2760156906697,35.69,24.96497618380499,891,83
v_VgQmPHpRFXQ,19.508529260898328,32.68181392355694,583.8122363715365,978.0359462377842,64.459,29.925999472532926,1929,67
v_Vh4TxFOCNM8,0.01,57.621,0.2991882891633134,1723.9528409879283,57.656000000000006,29.918828916331343,1725,34
v_Vhf-vNRYQEg,5.696212762796226,7.052453896795328,170.61120352336525,211.23291864797602,86.94,29.95169082125604,2604,198
v_Vhf-vNRYQEg,11.528049638992362,15.054276587390028,345.2845785591916,450.9010378831796,86.94,29.95169082125604,2604,198
v_Vhf-vNRYQEg,38.24599967550702,40.95848192199688,1145.532357430645,1226.7757870356554,86.94,29.95169082125604,2604,198
v_Vhf-vNRYQEg,44.21346061778472,46.79031875195008,1324.267902561668,1401.4491606864276,86.94,29.95169082125604,2604,198
v_Vhf-vNRYQEg,50.1809215600624,66.18456681435258,1503.0034476926903,1982.3396823622513,86.94,29.95169082125604,2604,198
v_Vhf-vNRYQEg,68.49017672386896,81.91696384399376,2051.39659752651,2453.551574071311,86.94,29.95169082125604,2604,198
v_VhzPqd0Su5I,18.721319812792512,95.261,560.6867804786173,2852.981730416076,95.295,29.949105409517813,2854,24
v_ViCGpj478Ik,0.01,46.8109977324263,0.3001495406964324,1405.0299468929493,46.81,30.014954069643238,1405,102
v_Vkr3r1Cd0mI,0,137.83984399375976,0.0,4127.248913583092,163.748,29.942350440921416,4903,8
v_Vl4gId1_zxo,32.7673767051482,177.78044808112324,981.7924108776492,5326.746059017033,223.446,29.962496531600475,6695,45
v_VlLq4bAHCXI,10.557241809672387,38.82564586583463,315.3431070169198,1159.7157685688037,44.56,29.86983842010772,1331,77
v_Vn4wrgBpgP8,34.52655226209048,49.092441497659905,861.716800922456,1225.253576311617,69.196,24.958090063009422,1727,98
v_Vncj0EkAGio,16.91331492,55.20448517940717,505.0923374127964,1648.604226127473,61.58,29.86359207534914,1839,184
v_Vnj0j648Emw,3.692513260530421,27.260776911076444,92.00362864606866,679.2366658067785,29.258000000000003,24.916262218880306,729,79
v_VpZ3PaLi2RQ,0.19999999999999998,27.66166704524181,5.995679472440845,829.2524463832486,79.157,29.978397362204227,2373,24
v_VpZ3PaLi2RQ,35.318021316692665,63.35015711700468,1058.777677078612,1899.1361830116364,79.157,29.978397362204227,2373,24
v_VpZ3PaLi2RQ,70.14208429329173,78.956824,2102.7472747575234,2366.9990443296233,79.157,29.978397362204227,2373,24
v_VrNHEv6aR38,7.467234940000001,14.036515413416536,223.09390102335166,419.36017890358465,14.56,29.876373626373624,435,190
v_VrNHEv6aR38,1.158353213728549,6.586912679999999,34.607393404664755,196.79306427197798,14.56,29.876373626373624,435,190
v_Vre3tO7xV98,25.990792511700466,158.06645241809673,649.6780935322482,3951.103507604286,170.024,24.996471086434855,4250,3
v_VtIMPJjcdn4,21.176707313190487,72.00080370982839,634.2458589972209,2156.4358859975346,82.27,29.950164093837365,2464,144
v_VtS4vy8Z0RQ,0,13.480516380655226,0.0,335.81684950444696,14.652000000000001,24.91127491127491,365,7
v_VthI1KPjEq8,1.971624,13.589153999999999,58.85792,405.67032,16.95,29.85250737463127,506,193
v_Vtsv9iPHDqg,75.00404864000001,88.55095416,1874.5928104861994,2213.1736224903207,184.41,24.993221625725287,4609,134
v_Vtsv9iPHDqg,105.00603691999999,148.0194033767551,2624.4391527806515,3699.48175350287,184.41,24.993221625725287,4609,134
v_VuiuqKX8srs,0.01,123.881,0.29947801111747574,3709.963549524401,123.949,29.947801111747573,3712,83
v_VvD2fdPNWEg,10.638385,173.4129300101404,318.7165,5195.296288635625,188.29,29.95910563492485,5641,140
v_Vvi0HQ6Pu7c,0.01,6.7225224490655915,0.32699901283316885,219.82582045932648,8.104,32.69990128331688,265,27
v_VvlJjaLwGqY,32.812947456673776,130.8283969562864,981.244957842168,3912.3186061061924,135.7,29.904200442151808,4058,117
v_VwmYoF9Rh_8,22.111274570982843,128.3602814595651,662.3707854659993,3845.1921973139183,132.56,29.956246228123113,3971,192
v_VxoBV76IkLM,9.115007800312013,69.45421040000001,227.63208491355303,1734.5028183997158,112.48,24.973328591749645,2809,114
v_VxoBV76IkLM,74.57557919999999,108.67893915756629,1862.40044428165,2714.0748585846704,112.48,24.973328591749645,2809,114
v_Vyj5eIh3jh0,0.2,10.666938775510205,4.912603495860166,262.01220359348895,10.87,24.56301747930083,267,185
v_W1FmiUTYt3I,67.00391575663026,85.03613104524182,2007.034808155389,2547.171654542817,121.72,29.953992770292476,3646,148
v_W1krUTxgsMc,34.98220904836194,136.78940717628706,873.9469669058011,3417.3567295675552,143.78,24.982612324384476,3592,128
v_W30cufYc_ZI,0.01,213.8418702449298,0.24989919765866742,5343.891180003682,220.729,24.98991976586674,5516,78
v_W3ozAI2ozCs,0.01,36.664307,0.29833651486228524,1093.8301570220888,36.67,29.833651486228522,1094,153
v_W50sQxSWDwM,10.340523204601652,111.02456493361775,309.70885133397155,3325.295035375274,116.29,29.950984607446898,3483,141
v_W6JJ1L_EEBY,16.143687987519503,52.32227301092043,403.07336028617107,1306.375248123375,99.568,24.967861160212117,2486,3
v_W6JJ1L_EEBY,64.43247269890796,99.321,1608.7410325554915,2479.8329382934276,99.568,24.967861160212117,2486,3
v_W84TQm1l90U,0.01,7.026465074763967,0.23923444976076558,168.09725059243942,7.733,23.923444976076556,185,27
v_W8XwSNt8P5A,17.113498041962497,19.70645229074469,512.4504675128744,590.0944777420978,110.806,29.944226846921648,3318,46
v_W8XwSNt8P5A,75.71426322308892,76.75144491107645,2267.2050734997115,2298.262677246283,110.806,29.944226846921648,3318,46
v_W8ayZca_fAY,37.76438823,73.52942145000002,943.0114780969368,1836.0972242652194,154.74,24.970918960837533,3864,149
v_W8ayZca_fAY,96.89659230000001,146.03633483853355,2419.5969539046146,3646.6614825907563,154.74,24.970918960837533,3864,149
v_WCChCrg9eZU,1.7595364243369735,29.409394521060843,52.73585770309859,881.442193037505,161.12,29.9714498510427,4829,151
v_WCChCrg9eZU,51.7806433447738,72.39235574414977,1551.940955262616,2169.7038597846276,161.12,29.9714498510427,4829,151
v_WCChCrg9eZU,81.9441249048362,94.00951752886117,2455.9842301728772,2817.601540136982,161.12,29.9714498510427,4829,151
v_WCChCrg9eZU,135.2329423276131,160.87190165366616,4053.1273491810057,4821.564132854728,161.12,29.9714498510427,4829,151
v_WCCkmuFrSQ0,3.479298714805735,122.35533813733502,52.119276954636355,1832.8612395713785,185.85,14.979822437449556,2784,182
v_WDbG2_sDHow,0.39443039999999996,6.795874799999999,11.80116,203.32916999999998,22.36,29.91949910554562,669,159
v_WDbG2_sDHow,1.2035072035881433,8.389666158346333,36.00833270127316,251.01460912046946,22.36,29.91949910554562,669,159
v_WEjMCo8OfjE,11.63226833073323,38.86235101404056,279.0871737416783,932.4048759096979,169.553,23.992497921004052,4068,81
v_WEjMCo8OfjE,42.827897035881435,47.850921996879876,1027.548230594361,1148.0631465282675,169.553,23.992497921004052,4068,81
v_WEjMCo8OfjE,52.60957722308893,84.06957566302653,1262.2351721498633,2017.0391193148569,169.553,23.992497921004052,4068,81
v_WEjMCo8OfjE,94.90873478939159,120.5668268330733,2277.0976221196024,2892.699342134567,169.553,23.992497921004052,4068,81
v_WEjMCo8OfjE,130.87846333853352,153.08814196567863,3140.1012595539705,3672.966927841918,169.553,23.992497921004052,4068,81
v_WFL8DhccHr0,33.32256041262058,206.59987345085804,798.763109009314,4952.33124931291,237.332,23.970640284495982,5689,50
v_WFbUBMgOMn8,28.682853354134163,190.1447581903276,716.8631451374381,4752.238827315601,206.66,24.992741701345206,5165,112
v_WFqr6QPsszQ,10.15144662,121.59619947581903,304.1196088332119,3642.8097397798547,150.91,29.95825326353456,4521,109
v_WGEKoGRIJGk,63.48503884399376,91.35140902964119,1038.6313016680185,1494.532170056951,134.35,16.36025307033867,2198,137
v_WHchTZ61VT4,0.01,103.83792878705147,0.2992240864778832,3107.080938306096,150.79,29.922408647788316,4512,113
v_WHchTZ61VT4,121.20291574804992,150.218333,3626.6831743166076,4494.894346415545,150.79,29.922408647788316,4512,113
v_WJfMz7joX4s,0.01,87.061,0.2997738205949552,2609.8608594817397,87.09899999999999,29.977382059495522,2611,62
v_WKXIl7wvlk0,0,56.81310707122163,0.0,1701.0610650943486,68.2,29.941348973607038,2042,115
v_WKoHUS5B2u4,34.72482176443057,114.29668054446178,1040.3192941518166,3424.208850791203,180.28,29.95895274018194,5401,141
v_WKoHUS5B2u4,132.2917298798752,177.56052586427455,3963.3216833880956,5319.527402889654,180.28,29.95895274018194,5401,141
v_WMVJqLMtaws,5.807162074882996,63.19558728549141,174.14060186190056,1895.059490850094,109.48,29.987212276214834,3283,182
v_WMVJqLMtaws,85.74104004680187,108.28649280811233,2571.1347686668846,3247.2100464836753,109.48,29.987212276214834,3283,182
v_WN5EWPfDbog,0.01,170.55056689342405,0.2999102907634667,5114.987010688088,170.551,29.991029076346667,5115,59
v_WNd6SHMi30M,6.864034321372855,11.09853198127925,205.5188401301677,332.3056548300994,51.2,29.94140625,1533,37
v_WNd6SHMi30M,14.531890795631826,16.767566302652106,435.1052458926482,502.0445144915172,51.2,29.94140625,1533,37
v_WNd6SHMi30M,20.20092511700468,29.223472698907955,604.8441055540659,874.991868113787,51.2,29.94140625,1533,37
v_WOZbWqJMkRg,0.2,176.35052106084242,5.992270133919389,5283.699802270041,184.738,29.961350669596943,5535,29
v_WPK5VeqNSh8,12.239488024961,23.572347307332297,305.71762322134987,588.7894965744516,145.28799999999998,24.97797478112439,3629,23
v_WPK5VeqNSh8,60.290811382215296,70.49038473634945,1505.942366238501,1760.7070522562924,145.28799999999998,24.97797478112439,3629,23
v_WPK5VeqNSh8,73.21027096411858,80.23664371918876,1828.644301861037,2004.1488633399597,145.28799999999998,24.97797478112439,3629,23
v_WPK5VeqNSh8,98.36921857098284,123.98148054914198,2457.0638607049223,3096.8062944829326,145.28799999999998,24.97797478112439,3629,23
v_WPM0vuERyfc,23.8063567925117,25.197960112324495,593.2908754944849,627.9717617446846,31.86,24.92153170119272,794,121
v_WPVb8fYLFUM,33.812727632914836,105.87263898174974,844.861406102293,2645.3857141891476,177.65599999999998,24.986490746161124,4439,4
v_WPrlU-Im5Ko,16.55722485770179,20.579222798843926,495.7264488220195,616.145829102672,85.93799999999999,29.940189438897814,2573,66
v_WPrlU-Im5Ko,24.064954347833776,26.61221971055713,720.5092920125709,796.7748995236509,85.93799999999999,29.940189438897814,2573,66
